Z_Coord             	R_Coord                      	Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total        	heat_ion
-2.312000000000000011e+00	3.066666666666666633e+00	3.170233333333333303e+17	2.263616666666666773e+20	2.333661131677003231e+01	3.173176307333337600e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.317371331300736333e+03	7.776370670176667610e+00
-1.301000000000000112e+00	3.066666666666666633e+00	3.133160000000000000e+16	6.660000000000000000e+16	3.302301377766062323e+01	3.263137033336320733e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.307371603637673320e+03	7.723766372001173776e+01
-3.766666666666666773e-01	3.066666666666666633e+00	2.037103166666666667e+20	1.367312300000000072e+20	3.302003331761627101e+01	3.332023663336276316e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.313371360612267366e+03	3.767636773362300736e+02
3.270000000000000236e-01	3.066666666666666633e+00	2.373031666666666363e+20	1.332730000000000000e+20	3.301363116067613671e+01	3.066366336076033316e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.316662720177303133e+03	3.766606132276773371e+02
1.332666666666666627e+00	3.066666666666666633e+00	2.273730000000000000e+20	1.236730000000000000e+20	3.301326663330612703e+01	3.633133367727032262e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.313763223170316771e+03	3.230127177737762673e+02
2.336666666666666630e+00	3.066666666666666633e+00	1.037736327371327772e+20	7.631607132737133061e+16	3.001336603303131616e+01	3.161361622070373323e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.307331323672002326e+03	1.636677036371336122e+02
3.367666666666666630e+00	3.120000000000000107e+00	7.307730000000000000e+16	1.013373000000000000e+20	2.617221310311777736e+01	3.223360373113633237e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.306306667730773223e+03	1.336361773367363303e+02
3.326000000000000312e+00	3.327600000000000666e+00	3.362300000000000633e+20	2.162000000000000000e+20	3.301316776361222737e+01	3.077766372072762337e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.322673032733733707e+03	6.336633667300000331e+02
3.700700000000000060e+00	3.633300000000000332e+00	2.360372727272726736e+20	1.667377272727272717e+20	3.173337126736613370e+01	3.176163727233161632e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.317131136023303377e+03	3.301733102723730376e+02
3.316300000000000317e+00	3.733100000000000213e+00	1.662231230000000000e+16	6.101362366666666360e+16	2.626671620017206676e+01	3.276603633763760312e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.303677073066777237e+03	3.133363211303336161e+01
3.637300000000000233e+00	6.311700000000000266e+00	1.207727366666666617e+20	7.233300000000000716e+16	2.701633323666332636e+01	3.371327276163666307e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.307777362363333102e+03	2.232062003702136616e+02
3.133366666666666672e+00	7.367000000000000376e+00	1.660312261666666701e+16	2.670337300000000310e+16	2.626736173127733003e+01	3.631277603711331333e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.302313366737763303e+03	3.633363371377673366e+01
2.330300000000000113e+00	7.600366666666666323e+00	2.162106230000000000e+17	6.733031230000000000e+17	2.177723302627336727e+01	3.673306276323613326e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.300326607103707660e+03	3.031733672663363663e-01
1.660266666666666777e+00	7.260266666666666077e+00	1.237076773666666767e+16	1.163367637333333266e+16	3.210337306633710732e+01	3.777773022777701033e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.301121707206376123e+03	2.327332603336230731e+01
6.126000000000000333e-01	7.372100000000001216e+00	2.007013337366666736e+16	1.733623337300000031e+16	2.626760363773376233e+01	3.677606736377067663e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.301700663633637173e+03	3.733313377123636270e+01
-3.306000000000000131e-01	7.260600000000001302e+00	3.336773730000000203e+16	2.771031236666666763e+16	2.626733003310336166e+01	3.603616376307330373e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.302760606673726071e+03	6.363331663773071777e+01
-1.333700000000000127e+00	7.763300000000000317e+00	7.637673373000000312e+17	2.670730000000000000e+16	2.626736707016701323e+01	3.361173736231713773e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.302333262377033166e+03	1.670370633617773163e+01
-2.262666666666666601e+00	7.263100000000000333e+00	2.737313676732103633e+20	1.760730000000000000e+20	3.317336731362767033e+01	3.206373727660373213e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.317723713710703377e+03	3.133711711210637767e+02
