Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,7.565013520117656781e+19,7.620145000000000098e+21,8.083639999999999493e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.386547440484711115e+04
47,2.292910764324294492e+20,7.732065000000000623e+21,8.173879999999999812e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.367227623829617733e+04
48,7.764936811031582474e+20,8.422099999999999869e+21,8.687695000000000611e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.734657241094639903e+04
49,2.795607192449930756e+21,1.534015000000000007e+22,1.076830000000000176e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.791759262797424162e+04
50,2.588248726242211135e+22,8.151413333333333823e+22,1.257556666666666656e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.371121725779809349e+05
51,1.653559247308622156e+23,7.569516666666666542e+23,1.557676666666666598e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.612348115252912976e+05
52,1.760142955233116632e+23,5.590625000000000203e+23,2.183790000000000120e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.292059433666362893e+05
53,8.894106016556449477e+22,2.051994999999999907e+23,2.225310000000000343e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.311628833935866714e+05
54,5.764651907046917014e+22,7.038439999999999738e+22,3.586650000000000116e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.649729619711345294e+05
55,1.481514624417695741e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.942396196822198399e+05
56,7.045449515136225116e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.213089172309772694e+05
57,2.802012647327562990e+21,7.595750000000000328e+20,8.379064999999999941e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.629458756963165943e+05
58,1.212042488415117902e+21,2.381850000000000000e+20,1.061465000000000032e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.112609786415019917e+05
59,5.114246802968254218e+20,1.908215333333333443e+20,1.037330000000000041e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.939245014311802515e+04
60,1.561443363703353508e+20,7.378763139999999590e+19,8.577878000000001180e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.595818347847490804e+04
61,7.145937048849467802e+19,8.867720000000000000e+19,8.583809999999999718e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.227145811747522384e+04
62,3.225055873330517197e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.804281083237644634e+04
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
