Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total
2.299650155552650099e+20	6.636666000000000525e+21	9.196195999999999595e-01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.526955065256191996e+05
1.550906009661601366e+21	1.056503999999999669e+22	1.019922500000000065e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.326936925566363959e+05
5.915950616915509563e+21	2.530609999999999692e+22	1.153950000000000055e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.221155395596669962e+05
6.356920096561059652e+22	2.116196666666666560e+23	1.336219999999999963e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.959553361162933656e+05
2.060690611991600536e+23	9.035963333333333291e+23	1.963509999999999929e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	9.625312219039990963e+05
1.515555225001196551e+23	3.229599999999999963e+23	2.216669999999999629e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.921160136162061592e+05
9.500205926356563609e+22	1.513639999999999939e+23	2.291990000000000195e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.652591952999169996e+05
5.969103965590936315e+22	6.036539999999999936e+22	3.566650000000000116e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.663329656661555006e+05
1.596965636965619169e+22	9.090959999999999551e+21	2.199159999999999626e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.936196339621969539e+05
5.666691652563615226e+21	1.359605999999999969e+21	9.316959999999999932e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.953009256256500665e+05
2.109966111012569663e+21	5.555100000000000000e+20	1.005999999999999953e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.559560352905651392e+05
1.113995335162596155e+21	2.361650000000000000e+20	1.061565000000000032e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.022503269651666350e+05
5.199656595655933319e+20	2.955660000000000000e+20	1.055265999999999999e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	9.609136396992901696e+05
2.260991926599551696e+20	6.090636666666669213e+19	9.922916666666669150e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.693329629090969621e+05
6.115661695536635215e+19	5.955591525999999696e+19	9.235662500000000309e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.106160196555369966e+05
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.633616399916993191e+19	1.369119659999999959e+20	9.916559999999999399e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.100159505696599903e+05
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
